recall,precision
1.0,0.18571428571428572
1.0,0.18840579710144928
1.0,0.19117647058823528
1.0,0.19402985074626866
1.0,0.19696969696969696
1.0,0.2
1.0,0.203125
1.0,0.20634920634920634
1.0,0.20967741935483872
1.0,0.21311475409836064
1.0,0.21666666666666667
1.0,0.22033898305084745
1.0,0.22413793103448276
1.0,0.22807017543859648
1.0,0.23214285714285715
1.0,0.23636363636363636
0.9230769230769231,0.2222222222222222
0.9230769230769231,0.22641509433962265
0.9230769230769231,0.23076923076923078
0.9230769230769231,0.23529411764705882
0.9230769230769231,0.24
0.9230769230769231,0.24489795918367346
0.9230769230769231,0.25
0.9230769230769231,0.2553191489361702
0.9230769230769231,0.2608695652173913
0.9230769230769231,0.26666666666666666
0.9230769230769231,0.2727272727272727
0.9230769230769231,0.27906976744186046
0.9230769230769231,0.2857142857142857
0.9230769230769231,0.2926829268292683
0.9230769230769231,0.3
0.9230769230769231,0.3076923076923077
0.9230769230769231,0.3157894736842105
0.9230769230769231,0.32432432432432434
0.9230769230769231,0.3333333333333333
0.9230769230769231,0.34285714285714286
0.9230769230769231,0.35294117647058826
0.9230769230769231,0.36363636363636365
0.9230769230769231,0.375
0.9230769230769231,0.3870967741935484
0.9230769230769231,0.4
0.8461538461538461,0.3793103448275862
0.8461538461538461,0.39285714285714285
0.8461538461538461,0.4074074074074074
0.8461538461538461,0.4230769230769231
0.8461538461538461,0.44
0.8461538461538461,0.4583333333333333
0.8461538461538461,0.4782608695652174
0.8461538461538461,0.5
0.8461538461538461,0.5238095238095238
0.7692307692307693,0.5
0.6923076923076923,0.47368421052631576
0.6923076923076923,0.5
0.6153846153846154,0.47058823529411764
0.6153846153846154,0.5
0.6153846153846154,0.5333333333333333
0.6153846153846154,0.5714285714285714
0.6153846153846154,0.6153846153846154
0.6153846153846154,0.6666666666666666
0.5384615384615384,0.6363636363636364
0.46153846153846156,0.6
0.46153846153846156,0.6666666666666666
0.38461538461538464,0.625
0.38461538461538464,0.7142857142857143
0.3076923076923077,0.6666666666666666
0.23076923076923078,0.6
0.15384615384615385,0.5
0.15384615384615385,0.6666666666666666
0.07692307692307693,0.5
0.0,0.0
0.0,1.0
