fpr,tpr,threshold
0.0,0.0,inf
0.017543859649122806,0.0,0.9863897194417224
0.017543859649122806,0.15384615384615385,0.977382067472861
0.03508771929824561,0.15384615384615385,0.966026819131413
0.03508771929824561,0.38461538461538464,0.9294842704306499
0.05263157894736842,0.38461538461538464,0.8855822975734878
0.05263157894736842,0.46153846153846156,0.856388831527643
0.07017543859649122,0.46153846153846156,0.8503352795718302
0.07017543859649122,0.6153846153846154,0.7781016520355793
0.15789473684210525,0.6153846153846154,0.5301999016730631
0.15789473684210525,0.6923076923076923,0.5088822488975073
0.17543859649122806,0.6923076923076923,0.5016155264533254
0.17543859649122806,0.8461538461538461,0.4813371810063658
0.3157894736842105,0.8461538461538461,0.30599932559893905
0.3157894736842105,0.9230769230769231,0.2990235393775774
0.7368421052631579,0.9230769230769231,0.035609274015339996
0.7368421052631579,1.0,0.03101630665617654
1.0,1.0,0.004295191210332117
